time,state_name,state_abbr,new_listing_count
2018-12,South Carolina,SC,6568.0
2018-12,South Dakota,SD,564.0
2018-12,Tennessee,TN,8988.0
2018-12,Texas,TX,24468.0
2018-12,Utah,UT,3324.0
2018-12,Vermont,VT,468.0
2018-12,Virginia,VA,6832.0
2018-12,Washington,WA,6168.0
2018-12,West Virginia,WV,1176.0
2018-12,Wisconsin,WI,3460.0
2018-12,Wyoming,WY,540.0
2019-01,Alabama,AL,6422.0
2019-01,Alaska,AK,768.0
2019-01,Arizona,AZ,13310.0
2019-01,Arkansas,AR,3778.0
2019-01,California,CA,35422.0
2019-01,Colorado,CO,8624.0
2019-01,Connecticut,CT,3846.0
2019-01,Delaware,DE,1288.0
2019-01,District of Columbia,DC,722.0
2019-01,Florida,FL,51570.0
2019-01,Georgia,GA,16050.0
2019-01,Hawaii,HI,2158.0
2019-01,Idaho,ID,2470.0
2019-01,Illinois,IL,13610.0
2019-01,Indiana,IN,5936.0
2019-01,Iowa,IA,3006.0
2019-01,Kansas,KS,2864.0
2019-01,Kentucky,KY,4568.0
2019-01,Louisiana,LA,5244.0
2019-01,Maine,ME,1612.0
2019-01,Maryland,MD,6750.0
2019-01,Massachusetts,MA,5648.0
2019-01,Michigan,MI,10712.0
2019-01,Minnesota,MN,5712.0
2019-01,Mississippi,MS,2732.0
2019-01,Missouri,MO,6534.0
2019-01,Montana,MT,1240.0
2019-01,Nebraska,NE,1770.0
2019-01,Nevada,NV,5406.0
2019-01,New Hampshire,NH,1408.0
2019-01,New Jersey,NJ,12656.0
2019-01,New Mexico,NM,2194.0
2019-01,New York,NY,15652.0
2019-01,North Carolina,NC,13768.0
2019-01,North Dakota,ND,802.0
2019-01,Ohio,OH,10164.0
2019-01,Oklahoma,OK,5004.0
2019-01,Oregon,OR,5446.0
2019-01,Pennsylvania,PA,12322.0
2019-01,Rhode Island,RI,940.0
2019-01,South Carolina,SC,9038.0
2019-01,South Dakota,SD,746.0
2019-01,Tennessee,TN,9716.0
2019-01,Texas,TX,33990.0
2019-01,Utah,UT,4390.0
2019-01,Vermont,VT,706.0
2019-01,Virginia,VA,9932.0
2019-01,Washington,WA,8178.0
2019-01,West Virginia,WV,1452.0
2019-01,Wisconsin,WI,4906.0
2019-01,Wyoming,WY,698.0
2019-02,Alabama,AL,7050.0
2019-02,Alaska,AK,886.0
2019-02,Arizona,AZ,13314.0
2019-02,Arkansas,AR,3922.0
2019-02,California,CA,35952.0
2019-02,Colorado,CO,9334.0
2019-02,Connecticut,CT,4456.0
2019-02,Delaware,DE,1536.0
2019-02,District of Columbia,DC,844.0
2019-02,Florida,FL,49304.0
2019-02,Georgia,GA,17838.0
2019-02,Hawaii,HI,2138.0
2019-02,Idaho,ID,2640.0
2019-02,Illinois,IL,16838.0
2019-02,Indiana,IN,6600.0
2019-02,Iowa,IA,2834.0
2019-02,Kansas,KS,3234.0
2019-02,Kentucky,KY,4380.0
2019-02,Louisiana,LA,5366.0
2019-02,Maine,ME,1554.0
2019-02,Maryland,MD,7964.0
2019-02,Massachusetts,MA,5922.0
2019-02,Michigan,MI,10374.0
2019-02,Minnesota,MN,6244.0
2019-02,Mississippi,MS,2990.0
2019-02,Missouri,MO,7248.0
2019-02,Montana,MT,1218.0
2019-02,Nebraska,NE,1638.0
2019-02,Nevada,NV,5416.0
2019-02,New Hampshire,NH,1476.0
2019-02,New Jersey,NJ,13484.0
2019-02,New Mexico,NM,2564.0
2019-02,New York,NY,14448.0
2019-02,North Carolina,NC,15036.0
2019-02,North Dakota,ND,652.0
2019-02,Ohio,OH,11506.0
2019-02,Oklahoma,OK,4888.0
2019-02,Oregon,OR,5474.0
2019-02,Pennsylvania,PA,12770.0
2019-02,Rhode Island,RI,1072.0
2019-02,South Carolina,SC,9200.0
2019-02,South Dakota,SD,636.0
2019-02,Tennessee,TN,9954.0
2019-02,Texas,TX,35982.0
2019-02,Utah,UT,4438.0
2019-02,Vermont,VT,756.0
2019-02,Virginia,VA,11340.0
2019-02,Washington,WA,8430.0
2019-02,West Virginia,WV,1592.0
2019-02,Wisconsin,WI,4772.0
2019-02,Wyoming,WY,770.0
2019-03,Alabama,AL,7084.0
2019-03,Alaska,AK,1076.0
2019-03,Arizona,AZ,13428.0
2019-03,Arkansas,AR,4336.0
2019-03,California,CA,41744.0
2019-03,Colorado,CO,11292.0
2019-03,Connecticut,CT,5744.0
2019-03,Delaware,DE,1920.0
2019-03,District of Columbia,DC,1136.0
2019-03,Florida,FL,49268.0
2019-03,Georgia,GA,18756.0
2019-03,Hawaii,HI,2032.0
2019-03,Idaho,ID,3240.0
2019-03,Illinois,IL,19876.0
2019-03,Indiana,IN,8592.0
2019-03,Iowa,IA,4276.0
2019-03,Kansas,KS,3780.0
2019-03,Kentucky,KY,5312.0
2019-03,Louisiana,LA,5604.0
2019-03,Maine,ME,1836.0
2019-03,Maryland,MD,10052.0
2019-03,Massachusetts,MA,8244.0
2019-03,Michigan,MI,13792.0
2019-03,Minnesota,MN,8244.0
2019-03,Mississippi,MS,3172.0
2019-03,Missouri,MO,9044.0
2019-03,Montana,MT,1600.0
2019-03,Nebraska,NE,2240.0
2019-03,Nevada,NV,5396.0
2019-03,New Hampshire,NH,2052.0
2019-03,New Jersey,NJ,15812.0
2019-03,New Mexico,NM,2664.0
2019-03,New York,NY,17856.0
2019-03,North Carolina,NC,16644.0
2019-03,North Dakota,ND,920.0
2019-03,Ohio,OH,15060.0
2019-03,Oklahoma,OK,5700.0
2019-03,Oregon,OR,6296.0
2019-03,Pennsylvania,PA,16956.0
2019-03,Rhode Island,RI,1412.0
2019-03,South Carolina,SC,9872.0
2019-03,South Dakota,SD,888.0
2019-03,Tennessee,TN,10944.0
2019-03,Texas,TX,39640.0
2019-03,Utah,UT,5292.0
2019-03,Vermont,VT,784.0
2019-03,Virginia,VA,14480.0
2019-03,Washington,WA,11412.0
2019-03,West Virginia,WV,1904.0
2019-03,Wisconsin,WI,7828.0
2019-03,Wyoming,WY,884.0
2019-04,Alabama,AL,8024.0
2019-04,Alaska,AK,1298.0
2019-04,Arizona,AZ,14362.0
2019-04,Arkansas,AR,4908.0
2019-04,California,CA,48124.0
2019-04,Colorado,CO,13670.0
2019-04,Connecticut,CT,6800.0
2019-04,Delaware,DE,2256.0
2019-04,District of Columbia,DC,1440.0
2019-04,Florida,FL,48732.0
2019-04,Georgia,GA,20974.0
2019-04,Hawaii,HI,2224.0
2019-04,Idaho,ID,3978.0
2019-04,Illinois,IL,23014.0
2019-04,Indiana,IN,10436.0
2019-04,Iowa,IA,5664.0
2019-04,Kansas,KS,4860.0
2019-04,Kentucky,KY,6158.0
2019-04,Louisiana,LA,5898.0
2019-04,Maine,ME,2498.0
2019-04,Maryland,MD,12340.0
2019-04,Massachusetts,MA,11040.0
2019-04,Michigan,MI,17720.0
2019-04,Minnesota,MN,10670.0
2019-04,Mississippi,MS,3414.0
2019-04,Missouri,MO,11194.0
2019-04,Montana,MT,2164.0
2019-04,Nebraska,NE,2764.0
2019-04,Nevada,NV,5708.0
2019-04,New Hampshire,NH,2594.0
2019-04,New Jersey,NJ,17572.0
2019-04,New Mexico,NM,3164.0
2019-04,New York,NY,22972.0
2019-04,North Carolina,NC,19170.0
2019-04,North Dakota,ND,1226.0
2019-04,Ohio,OH,17324.0
2019-04,Oklahoma,OK,6576.0
2019-04,Oregon,OR,7920.0
2019-04,Pennsylvania,PA,20276.0
2019-04,Rhode Island,RI,1814.0
2019-04,South Carolina,SC,10650.0
2019-04,South Dakota,SD,1298.0
2019-04,Tennessee,TN,12972.0
2019-04,Texas,TX,44210.0
2019-04,Utah,UT,6548.0
2019-04,Vermont,VT,1020.0
2019-04,Virginia,VA,17206.0
2019-04,Washington,WA,15342.0
2019-04,West Virginia,WV,2288.0
2019-04,Wisconsin,WI,9166.0
2019-04,Wyoming,WY,1096.0
2019-05,Alabama,AL,8198.0
2019-05,Alaska,AK,1444.0
2019-05,Arizona,AZ,14024.0
2019-05,Arkansas,AR,4442.0
2019-05,California,CA,48840.0
2019-05,Colorado,CO,14392.0
2019-05,Connecticut,CT,7354.0
2019-05,Delaware,DE,2126.0
2019-05,District of Columbia,DC,1284.0
2019-05,Florida,FL,47558.0
2019-05,Georgia,GA,21544.0
2019-05,Hawaii,HI,1942.0
2019-05,Idaho,ID,4836.0
2019-05,Illinois,IL,23166.0
2019-05,Indiana,IN,10982.0
2019-05,Iowa,IA,5532.0
2019-05,Kansas,KS,4774.0
2019-05,Kentucky,KY,6200.0
2019-05,Louisiana,LA,5796.0
2019-05,Maine,ME,3442.0
2019-05,Maryland,MD,12238.0
2019-05,Massachusetts,MA,11792.0
2019-05,Michigan,MI,19524.0
2019-05,Minnesota,MN,13380.0
2019-05,Mississippi,MS,3564.0
2019-05,Missouri,MO,10884.0
2019-05,Montana,MT,2562.0
2019-05,Nebraska,NE,3048.0
2019-05,Nevada,NV,7068.0
2019-05,New Hampshire,NH,3220.0
2019-05,New Jersey,NJ,17718.0
2019-05,New Mexico,NM,3266.0
2019-05,New York,NY,26296.0
2019-05,North Carolina,NC,20040.0
2019-05,North Dakota,ND,1378.0
2019-05,Ohio,OH,17968.0
2019-05,Oklahoma,OK,6438.0
2019-05,Oregon,OR,9494.0
2019-05,Pennsylvania,PA,20402.0
2019-05,Rhode Island,RI,1918.0
2019-05,South Carolina,SC,10852.0
2019-05,South Dakota,SD,1558.0
2019-05,Tennessee,TN,13048.0
2019-05,Texas,TX,44562.0
2019-05,Utah,UT,6734.0
2019-05,Vermont,VT,1534.0
2019-05,Virginia,VA,17108.0
2019-05,Washington,WA,18544.0
2019-05,West Virginia,WV,2414.0
2019-05,Wisconsin,WI,9886.0
2019-05,Wyoming,WY,1236.0
2019-06,Alabama,AL,7876.0
2019-06,Alaska,AK,1368.0
2019-06,Arizona,AZ,12356.0
2019-06,Arkansas,AR,4432.0
2019-06,California,CA,48168.0
2019-06,Colorado,CO,14524.0
2019-06,Connecticut,CT,6188.0
2019-06,Delaware,DE,1916.0
2019-06,District of Columbia,DC,1176.0
2019-06,Florida,FL,43840.0
2019-06,Georgia,GA,21860.0
2019-06,Hawaii,HI,1872.0
2019-06,Idaho,ID,4656.0
2019-06,Illinois,IL,22344.0
2019-06,Indiana,IN,10976.0
2019-06,Iowa,IA,5288.0
2019-06,Kansas,KS,4872.0
2019-06,Kentucky,KY,6116.0
2019-06,Louisiana,LA,5948.0
2019-06,Maine,ME,3692.0
2019-06,Maryland,MD,11176.0
2019-06,Massachusetts,MA,10772.0
2019-06,Michigan,MI,20176.0
2019-06,Minnesota,MN,13156.0
2019-06,Mississippi,MS,3184.0
2019-06,Missouri,MO,10984.0
2019-06,Montana,MT,2608.0
2019-06,Nebraska,NE,2892.0
2019-06,Nevada,NV,6788.0
2019-06,New Hampshire,NH,3156.0
2019-06,New Jersey,NJ,15688.0
2019-06,New Mexico,NM,3328.0
2019-06,New York,NY,21824.0
2019-06,North Carolina,NC,18604.0
2019-06,North Dakota,ND,1292.0
2019-06,Ohio,OH,17572.0
2019-06,Oklahoma,OK,6140.0
2019-06,Oregon,OR,8916.0
2019-06,Pennsylvania,PA,18796.0
2019-06,Rhode Island,RI,1740.0
2019-06,South Carolina,SC,11356.0
2019-06,South Dakota,SD,1492.0
2019-06,Tennessee,TN,12488.0
2019-06,Texas,TX,45428.0
2019-06,Utah,UT,6464.0
2019-06,Vermont,VT,1572.0
2019-06,Virginia,VA,14788.0
2019-06,Washington,WA,16300.0
2019-06,West Virginia,WV,2200.0
2019-06,Wisconsin,WI,9692.0
2019-06,Wyoming,WY,1448.0
2019-07,Alabama,AL,7582.0
2019-07,Alaska,AK,1262.0
2019-07,Arizona,AZ,11294.0
2019-07,Arkansas,AR,4148.0
2019-07,California,CA,42634.0
2019-07,Colorado,CO,12370.0
2019-07,Connecticut,CT,5154.0
2019-07,Delaware,DE,1734.0
2019-07,District of Columbia,DC,964.0
2019-07,Florida,FL,43146.0
2019-07,Georgia,GA,18532.0
2019-07,Hawaii,HI,6076.0
2019-07,Idaho,ID,4378.0
2019-07,Illinois,IL,20028.0
2019-07,Indiana,IN,10766.0
2019-07,Iowa,IA,4996.0
2019-07,Kansas,KS,4446.0
2019-07,Kentucky,KY,5890.0
2019-07,Louisiana,LA,5268.0
2019-07,Maine,ME,3398.0
2019-07,Maryland,MD,10134.0
2019-07,Massachusetts,MA,8464.0
2019-07,Michigan,MI,19374.0
2019-07,Minnesota,MN,11710.0
2019-07,Mississippi,MS,3022.0
2019-07,Missouri,MO,10432.0
2019-07,Montana,MT,2270.0
2019-07,Nebraska,NE,2680.0
2019-07,Nevada,NV,6180.0
2019-07,New Hampshire,NH,2624.0
2019-07,New Jersey,NJ,13948.0
2019-07,New Mexico,NM,3122.0
2019-07,New York,NY,19540.0
2019-07,North Carolina,NC,18144.0
2019-07,North Dakota,ND,1064.0
2019-07,Ohio,OH,16872.0
2019-07,Oklahoma,OK,6186.0
2019-07,Oregon,OR,8380.0
2019-07,Pennsylvania,PA,17044.0
2019-07,Rhode Island,RI,1458.0
2019-07,South Carolina,SC,10046.0
2019-07,South Dakota,SD,1444.0
2019-07,Tennessee,TN,12126.0
2019-07,Texas,TX,42204.0
2019-07,Utah,UT,5674.0
2019-07,Vermont,VT,1308.0
2019-07,Virginia,VA,13732.0
2019-07,Washington,WA,16144.0
2019-07,West Virginia,WV,2002.0
2019-07,Wisconsin,WI,8700.0
2019-07,Wyoming,WY,1302.0
2019-08,Alabama,AL,6936.0
2019-08,Alaska,AK,1168.0
2019-08,Arizona,AZ,11328.0
2019-08,Arkansas,AR,3916.0
2019-08,California,CA,39652.0
2019-08,Colorado,CO,11196.0
2019-08,Connecticut,CT,4896.0
2019-08,Delaware,DE,1828.0
2019-08,District of Columbia,DC,908.0
2019-08,Florida,FL,42380.0
2019-08,Georgia,GA,17924.0
2019-08,Hawaii,HI,1876.0
2019-08,Idaho,ID,4012.0
2019-08,Illinois,IL,18388.0
2019-08,Indiana,IN,10092.0
2019-08,Iowa,IA,4564.0
2019-08,Kansas,KS,4076.0
2019-08,Kentucky,KY,5484.0
2019-08,Louisiana,LA,5164.0
2019-08,Maine,ME,2908.0
2019-08,Maryland,MD,9436.0
2019-08,Massachusetts,MA,8188.0
2019-08,Michigan,MI,18728.0
2019-08,Minnesota,MN,10832.0
2019-08,Mississippi,MS,2920.0
2019-08,Missouri,MO,9712.0
2019-08,Montana,MT,2048.0
2019-08,Nebraska,NE,2572.0
2019-08,Nevada,NV,5776.0
2019-08,New Hampshire,NH,2512.0
2019-08,New Jersey,NJ,13044.0
2019-08,New Mexico,NM,2836.0
2019-08,New York,NY,18952.0
2019-08,North Carolina,NC,20832.0
2019-08,North Dakota,ND,960.0
2019-08,Ohio,OH,15904.0
2019-08,Oklahoma,OK,5652.0
2019-08,Oregon,OR,7420.0
2019-08,Pennsylvania,PA,15736.0
2019-08,Rhode Island,RI,1372.0
2019-08,South Carolina,SC,9696.0
2019-08,South Dakota,SD,1340.0
2019-08,Tennessee,TN,11724.0
2019-08,Texas,TX,38728.0
2019-08,Utah,UT,5120.0
2019-08,Vermont,VT,1184.0
2019-08,Virginia,VA,12796.0
2019-08,Washington,WA,13388.0
2019-08,West Virginia,WV,1844.0
2019-08,Wisconsin,WI,7740.0
2019-08,Wyoming,WY,1140.0
2019-09,Alabama,AL,6724.0
2019-09,Alaska,AK,956.0
2019-09,Arizona,AZ,12016.0
2019-09,Arkansas,AR,3678.0
2019-09,California,CA,37622.0
2019-09,Colorado,CO,10336.0
2019-09,Connecticut,CT,4666.0
2019-09,Delaware,DE,1976.0
2019-09,District of Columbia,DC,948.0
2019-09,Florida,FL,41908.0
2019-09,Georgia,GA,17196.0
2019-09,Hawaii,HI,1912.0
2019-09,Idaho,ID,3714.0
2019-09,Illinois,IL,17236.0
2019-09,Indiana,IN,9678.0
2019-09,Iowa,IA,4320.0
2019-09,Kansas,KS,3788.0
2019-09,Kentucky,KY,5174.0
2019-09,Louisiana,LA,4790.0
2019-09,Maine,ME,2454.0
2019-09,Maryland,MD,9148.0
2019-09,Massachusetts,MA,8188.0
2019-09,Michigan,MI,16686.0
2019-09,Minnesota,MN,9724.0
2019-09,Mississippi,MS,2802.0
2019-09,Missouri,MO,9212.0
2019-09,Montana,MT,1728.0
2019-09,Nebraska,NE,2478.0
2019-09,Nevada,NV,5604.0
2019-09,New Hampshire,NH,2390.0
2019-09,New Jersey,NJ,12788.0
2019-09,New Mexico,NM,2710.0
2019-09,New York,NY,17988.0
2019-09,North Carolina,NC,18304.0
2019-09,North Dakota,ND,880.0
2019-09,Ohio,OH,14924.0
2019-09,Oklahoma,OK,5156.0
2019-09,Oregon,OR,6456.0
2019-09,Pennsylvania,PA,15128.0
2019-09,Rhode Island,RI,1278.0
2019-09,South Carolina,SC,9206.0
2019-09,South Dakota,SD,1224.0
2019-09,Tennessee,TN,11206.0
2019-09,Texas,TX,36522.0
2019-09,Utah,UT,5138.0
2019-09,Vermont,VT,1084.0
2019-09,Virginia,VA,12098.0
2019-09,Washington,WA,11236.0
2019-09,West Virginia,WV,1768.0
2019-09,Wisconsin,WI,7236.0
2019-09,Wyoming,WY,964.0
2019-10,Alabama,AL,6280.0
2019-10,Alaska,AK,782.0
2019-10,Arizona,AZ,12272.0
2019-10,Arkansas,AR,3592.0
2019-10,California,CA,35332.0
2019-10,Colorado,CO,9446.0
2019-10,Connecticut,CT,4382.0
2019-10,Delaware,DE,1932.0
2019-10,District of Columbia,DC,954.0
2019-10,Florida,FL,41592.0
2019-10,Georgia,GA,16712.0
2019-10,Hawaii,HI,1940.0
2019-10,Idaho,ID,3516.0
2019-10,Illinois,IL,15462.0
2019-10,Indiana,IN,8902.0
2019-10,Iowa,IA,3976.0
2019-10,Kansas,KS,3548.0
2019-10,Kentucky,KY,4902.0
2019-10,Louisiana,LA,4492.0
2019-10,Maine,ME,2010.0
2019-10,Maryland,MD,8836.0
2019-10,Massachusetts,MA,8028.0
2019-10,Michigan,MI,14812.0
2019-10,Minnesota,MN,8402.0
2019-10,Mississippi,MS,2606.0
2019-10,Missouri,MO,8838.0
2019-10,Montana,MT,1380.0
2019-10,Nebraska,NE,2388.0
2019-10,Nevada,NV,5318.0
2019-10,New Hampshire,NH,2060.0
2019-10,New Jersey,NJ,12140.0
2019-10,New Mexico,NM,2494.0
2019-10,New York,NY,17252.0
2019-10,North Carolina,NC,15510.0
2019-10,North Dakota,ND,780.0
2019-10,Ohio,OH,14270.0
2019-10,Oklahoma,OK,4888.0
2019-10,Oregon,OR,5656.0
2019-10,Pennsylvania,PA,14148.0
2019-10,Rhode Island,RI,1218.0
2019-10,South Carolina,SC,8878.0
2019-10,South Dakota,SD,1128.0
2019-10,Tennessee,TN,10862.0
2019-10,Texas,TX,34406.0
2019-10,Utah,UT,5008.0
2019-10,Vermont,VT,906.0
2019-10,Virginia,VA,11452.0
2019-10,Washington,WA,9006.0
2019-10,West Virginia,WV,1640.0
2019-10,Wisconsin,WI,6672.0
2019-10,Wyoming,WY,792.0
2019-11,Alabama,AL,5540.0
2019-11,Alaska,AK,628.0
2019-11,Arizona,AZ,10852.0
2019-11,Arkansas,AR,3088.0
2019-11,California,CA,29616.0
2019-11,Colorado,CO,7096.0
2019-11,Connecticut,CT,3492.0
2019-11,Delaware,DE,1412.0
2019-11,District of Columbia,DC,744.0
2019-11,Florida,FL,42204.0
2019-11,Georgia,GA,13352.0
2019-11,Hawaii,HI,1828.0
2019-11,Idaho,ID,2556.0
2019-11,Illinois,IL,11264.0
2019-11,Indiana,IN,6708.0
2019-11,Iowa,IA,3400.0
2019-11,Kansas,KS,3060.0
2019-11,Kentucky,KY,4196.0
2019-11,Louisiana,LA,4356.0
2019-11,Maine,ME,1468.0
2019-11,Maryland,MD,7356.0
2019-11,Massachusetts,MA,5764.0
2019-11,Michigan,MI,10656.0
2019-11,Minnesota,MN,6232.0
2019-11,Mississippi,MS,2412.0
2019-11,Missouri,MO,7400.0
2019-11,Montana,MT,1040.0
2019-11,Nebraska,NE,1900.0
2019-11,Nevada,NV,4696.0
2019-11,New Hampshire,NH,1444.0
2019-11,New Jersey,NJ,10700.0
2019-11,New Mexico,NM,2132.0
2019-11,New York,NY,13708.0
2019-11,North Carolina,NC,13116.0
2019-11,North Dakota,ND,660.0
2019-11,Ohio,OH,10836.0
2019-11,Oklahoma,OK,4232.0
2019-11,Oregon,OR,4320.0
2019-11,Pennsylvania,PA,11388.0
2019-11,Rhode Island,RI,1016.0
2019-11,South Carolina,SC,7820.0
2019-11,South Dakota,SD,756.0
2019-11,Tennessee,TN,9220.0
2019-11,Texas,TX,30016.0
2019-11,Utah,UT,3876.0
2019-11,Vermont,VT,568.0
2019-11,Virginia,VA,9024.0
2019-11,Washington,WA,6800.0
2019-11,West Virginia,WV,1508.0
2019-11,Wisconsin,WI,4636.0
2019-11,Wyoming,WY,620.0
2019-12,Alabama,AL,4610.0
2019-12,Alaska,AK,544.0
2019-12,Arizona,AZ,8078.0
2019-12,Arkansas,AR,2782.0
2019-12,California,CA,19588.0
2019-12,Colorado,CO,6308.0
2019-12,Connecticut,CT,2294.0
2019-12,Delaware,DE,884.0
2019-12,District of Columbia,DC,420.0
2019-12,Florida,FL,33628.0
2019-12,Georgia,GA,11088.0
2019-12,Hawaii,HI,1514.0
2019-12,Idaho,ID,1942.0
2019-12,Illinois,IL,8680.0
2019-12,Indiana,IN,4750.0
2019-12,Iowa,IA,2348.0
2019-12,Kansas,KS,2008.0
2019-12,Kentucky,KY,3248.0
2019-12,Louisiana,LA,3584.0
2019-12,Maine,ME,1024.0
2019-12,Maryland,MD,4968.0
2019-12,Massachusetts,MA,2952.0
2019-12,Michigan,MI,8056.0
2019-12,Minnesota,MN,3842.0
2019-12,Mississippi,MS,2014.0
2019-12,Missouri,MO,4714.0
2019-12,Montana,MT,868.0
2019-12,Nebraska,NE,1314.0
2019-12,Nevada,NV,7058.0
2019-12,New Hampshire,NH,882.0
2019-12,New Jersey,NJ,6862.0
2019-12,New Mexico,NM,1600.0
2019-12,New York,NY,9118.0
2019-12,North Carolina,NC,9656.0
2019-12,North Dakota,ND,472.0
2019-12,Ohio,OH,7800.0
2019-12,Oklahoma,OK,3820.0
2019-12,Oregon,OR,3042.0
2019-12,Pennsylvania,PA,7656.0
2019-12,Rhode Island,RI,602.0
2019-12,South Carolina,SC,5972.0
2019-12,South Dakota,SD,570.0
2019-12,Tennessee,TN,6938.0
2019-12,Texas,TX,25198.0
2019-12,Utah,UT,2842.0
2019-12,Vermont,VT,474.0
2019-12,Virginia,VA,7084.0
2019-12,Washington,WA,4660.0
2019-12,West Virginia,WV,1008.0
2019-12,Wisconsin,WI,3138.0
2019-12,Wyoming,WY,546.0
2020-01,Alabama,AL,6216.0
2020-01,Alaska,AK,674.0
2020-01,Arizona,AZ,11714.0
2020-01,Arkansas,AR,3724.0
2020-01,California,CA,32302.0
2020-01,Colorado,CO,7682.0
2020-01,Connecticut,CT,3830.0
2020-01,Delaware,DE,1372.0
2020-01,District of Columbia,DC,798.0
2020-01,Florida,FL,47790.0
2020-01,Georgia,GA,14920.0
2020-01,Hawaii,HI,1846.0
2020-01,Idaho,ID,2422.0
2020-01,Illinois,IL,13840.0
2020-01,Indiana,IN,6490.0
2020-01,Iowa,IA,2988.0
2020-01,Kansas,KS,2964.0
2020-01,Kentucky,KY,4276.0
2020-01,Louisiana,LA,4722.0
2020-01,Maine,ME,1324.0
2020-01,Maryland,MD,6820.0
2020-01,Massachusetts,MA,5530.0
2020-01,Michigan,MI,10276.0
2020-01,Minnesota,MN,5392.0
2020-01,Mississippi,MS,2764.0
2020-01,Missouri,MO,6420.0
2020-01,Montana,MT,1254.0
2020-01,Nebraska,NE,1870.0
2020-01,Nevada,NV,4640.0
2020-01,New Hampshire,NH,1338.0
2020-01,New Jersey,NJ,11644.0
2020-01,New Mexico,NM,2176.0
2020-01,New York,NY,15516.0
2020-01,North Carolina,NC,13966.0
2020-01,North Dakota,ND,656.0
2020-01,Ohio,OH,10796.0
2020-01,Oklahoma,OK,4896.0
2020-01,Oregon,OR,4376.0
2020-01,Pennsylvania,PA,10718.0
2020-01,Rhode Island,RI,1018.0
2020-01,South Carolina,SC,8560.0
2020-01,South Dakota,SD,722.0
2020-01,Tennessee,TN,9618.0
2020-01,Texas,TX,34090.0
2020-01,Utah,UT,4080.0
2020-01,Vermont,VT,680.0
2020-01,Virginia,VA,10100.0
2020-01,Washington,WA,5680.0
2020-01,West Virginia,WV,1606.0
2020-01,Wisconsin,WI,4454.0
2020-01,Wyoming,WY,718.0
2020-02,Alabama,AL,6572.0
2020-02,Alaska,AK,820.0
2020-02,Arizona,AZ,12376.0
2020-02,Arkansas,AR,3656.0
2020-02,California,CA,35508.0
2020-02,Colorado,CO,8176.0
2020-02,Connecticut,CT,4768.0
2020-02,Delaware,DE,1708.0
2020-02,District of Columbia,DC,836.0
2020-02,Florida,FL,46364.0
2020-02,Georgia,GA,15872.0
2020-02,Hawaii,HI,1856.0
2020-02,Idaho,ID,2940.0
2020-02,Illinois,IL,17276.0
2020-02,Indiana,IN,7120.0
2020-02,Iowa,IA,4028.0
2020-02,Kansas,KS,3272.0
2020-02,Kentucky,KY,4416.0
2020-02,Louisiana,LA,4936.0
2020-02,Maine,ME,1384.0
2020-02,Maryland,MD,8244.0
2020-02,Massachusetts,MA,6644.0
2020-02,Michigan,MI,12420.0
2020-02,Minnesota,MN,7432.0
2020-02,Mississippi,MS,2800.0
2020-02,Missouri,MO,7912.0
2020-02,Montana,MT,1312.0
2020-02,Nebraska,NE,1992.0
2020-02,Nevada,NV,5276.0
2020-02,New Hampshire,NH,1728.0
2020-02,New Jersey,NJ,13244.0
2020-02,New Mexico,NM,2464.0
2020-02,New York,NY,16292.0
2020-02,North Carolina,NC,15040.0
2020-02,North Dakota,ND,780.0
2020-02,Ohio,OH,12044.0
2020-02,Oklahoma,OK,4960.0
2020-02,Oregon,OR,5372.0
2020-02,Pennsylvania,PA,12432.0
2020-02,Rhode Island,RI,1140.0
2020-02,South Carolina,SC,9212.0
2020-02,South Dakota,SD,816.0
2020-02,Tennessee,TN,9716.0
2020-02,Texas,TX,36952.0
2020-02,Utah,UT,4476.0
2020-02,Vermont,VT,724.0
2020-02,Virginia,VA,12036.0
2020-02,Washington,WA,8544.0
2020-02,West Virginia,WV,1644.0
2020-02,Wisconsin,WI,5564.0
2020-02,Wyoming,WY,796.0
2020-03,Alabama,AL,7328.0
2020-03,Alaska,AK,1048.0
2020-03,Arizona,AZ,14164.0
2020-03,Arkansas,AR,4116.0
2020-03,California,CA,36270.0
2020-03,Colorado,CO,11534.0
2020-03,Connecticut,CT,5286.0
2020-03,Delaware,DE,1894.0
2020-03,District of Columbia,DC,1032.0
2020-03,Florida,FL,46502.0
2020-03,Georgia,GA,17754.0
2020-03,Hawaii,HI,1896.0
2020-03,Idaho,ID,3810.0
2020-03,Illinois,IL,18818.0
2020-03,Indiana,IN,8980.0
2020-03,Iowa,IA,4768.0
2020-03,Kansas,KS,4262.0
2020-03,Kentucky,KY,5168.0
2020-03,Louisiana,LA,5616.0
2020-03,Maine,ME,1862.0
2020-03,Maryland,MD,10400.0
2020-03,Massachusetts,MA,9146.0
2020-03,Michigan,MI,14284.0
2020-03,Minnesota,MN,10188.0
2020-03,Mississippi,MS,3212.0
2020-03,Missouri,MO,9536.0
2020-03,Montana,MT,1746.0
2020-03,Nebraska,NE,2698.0
2020-03,Nevada,NV,6320.0
2020-03,New Hampshire,NH,2102.0
2020-03,New Jersey,NJ,13214.0
2020-03,New Mexico,NM,2630.0
2020-03,New York,NY,16934.0
2020-03,North Carolina,NC,18642.0
2020-03,North Dakota,ND,1056.0
2020-03,Ohio,OH,14320.0
