time,geography,unemployment_rate,unemployed,employed,labor_force,employment_population_ratio,labor_force_participation_rate,civilian_noninstitutional_population
2004-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.137229218183458,7574424.0,139867391.0,147441815.0,62.4442819373659,65.82590980922025,223987508.0
2005-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.736715916470969,8415355.0,138277546.0,146692901.0,61.675471388957824,65.42894403541645,224201847.0
2005-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.787983416595414,8521178.0,138700702.0,147221880.0,61.80907105246523,65.60635606153969,224401855.0
2005-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.402988036217795,7959626.0,139359338.0,147318964.0,62.04780786715979,65.59172068872076,224599938.0
2005-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.945350271288154,7312119.0,140546346.0,147858465.0,62.51488230928284,65.76730595263015,224820620.0
2005-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.892898694301701,7264066.0,141197336.0,148461402.0,62.74044652258469,65.96820391036944,225049938.0
2005-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.234129760643536,7846233.0,142058973.0,149905206.0,63.05533202645189,66.53801824136563,225292562.0
2005-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.185434879621858,7814745.0,142890937.0,150705682.0,63.354587492712376,66.81946746502116,225541579.0
2005-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.868027531479446,7304188.0,142739910.0,150044098.0,63.21601319932056,66.45085932622591,225797077.0
2005-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.949860763984764,7398501.0,142070370.0,149468871.0,62.88717291058708,66.16210498591111,225913113.0
2005-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.737208603641966,7107375.0,142925600.0,150032975.0,63.152333136307426,66.2927594400953,226318796.0
2005-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.939769493895218,7407435.0,142547639.0,149955074.0,62.92081124741703,66.19046778281927,226550860.0
2005-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.671902021602162,6984664.0,142518985.0,149503649.0,62.83841501923241,65.9180413244709,226802323.0
2006-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.106468116978873,7595580.0,141148715.0,148744295.0,62.17096137579217,65.51654274227317,227033187.0
2006-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.138504822613382,7673741.0,141664272.0,149338013.0,62.33798437856164,65.71473943352095,227251929.0
2006-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.834695156530935,7236689.0,142445737.0,149682426.0,62.62067870371043,65.802005055005,227473959.0
2006-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.528102322691041,6786183.0,143081963.0,149868146.0,62.836389654331526,65.81663419608135,227705576.0
2006-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.416611996729401,6640881.0,143720550.0,150361431.0,63.052648514347176,65.9661159030999,227937372.0
2006-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.811246981110228,7323614.0,144895011.0,152218625.0,63.499294739140254,66.70882086935114,228183654.0
2006-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.9613861779712005,7584818.0,145292175.0,152876993.0,63.603062020685385,66.92338983372564,228435818.0
2006-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.6479222584147895,7070973.0,145060939.0,152131912.0,63.432273804909975,66.52427016516465,228686330.0
2006-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.3685800821864476,6610135.0,144700700.0,151310835.0,63.20075049108645,66.08785119514246,228954085.0
2006-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.1151874590434225,6258514.0,145824813.0,152083327.0,63.61619762386555,66.34647963324984,229225918.0
2006-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.310441817505434,6564414.0,145726564.0,152290978.0,63.50418202961493,66.36479803627348,229475539.0
2006-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.25405179160222,6478442.0,145810301.0,152288743.0,63.477068741849266,66.29739422882624,229705473.0
2007-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.032455376679909,7621302.0,143821710.0,151443012.0,62.547713972817895,65.86219978720897,229939195.0
2007-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.8697844122232405,7373624.0,144042196.0,151415820.0,62.587049702840744,65.79092595989296,230146966.0
2007-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.538651114336443,6888751.0,144890948.0,151779699.0,62.89915534571037,65.88965699724844,230354362.0
2007-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.2992361235672085,6508256.0,144873427.0,151381683.0,62.82891135003911,65.65142095538835,230584016.0
2007-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.256939338007784,6466282.0,145433510.0,151899792.0,63.010230334635345,65.8117986817701,230809361.0
2007-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.727698939715804,7271098.0,146526724.0,153797822.0,63.4186077246353,66.56563032366222,231046895.0
2007-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.876978118386588,7530366.0,146876027.0,154406393.0,63.5044966187351,66.76038603753615,231284452.0
2007-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.615797251481168,7063433.0,145963934.0,153027367.0,63.04385613860974,66.0946512336276,231527611.0
2007-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.531063775229273,6929589.0,146005557.0,152935146.0,62.99312251301239,65.98284740986561,231780155.0
2007-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.4093639161469,6748186.0,146293979.0,153042165.0,63.05198928054827,65.96042443450048,232021195.0
2007-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.488071934491971,6892110.0,146672942.0,153565052.0,63.15245142483595,66.11996292392095,232252175.0
2007-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.793123332911951,7344689.0,145889194.0,153233883.0,62.756487588297105,65.91591887604828,232468705.0
2008-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.375606584930513,8216603.0,144633180.0,152849783.0,62.1610229326196,65.69238722614638,232675032.0
2008-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.211408287094544,7948188.0,144566978.0,152515166.0,62.082951780592985,65.49622761421446,232860993.0
2008-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.23969860596595,8024985.0,145132393.0,153157378.0,62.2728328761428,65.71616168378227,233058922.0
2008-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.753631486058847,7284155.0,145949326.0,153233481.0,62.56840184400628,65.69111538866511,233263631.0
2008-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.240651331987865,8072392.0,145961744.0,154034136.0,62.51709857123539,65.97459717696356,233474917.0
2008-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.737623038554758,8928692.0,146687875.0,155616567.0,62.76746225060542,66.58803254693893,233700503.0
2008-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.0319177704736875,9429370.0,146895208.0,156324578.0,62.79690213161013,66.8279064993819,233921106.0
2008-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.0974266244879445,9475902.0,145932315.0,155408217.0,62.323016895914826,66.36987108616071,234154767.0
2008-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.950871875727997,9194568.0,145313346.0,154507914.0,61.9987288227975,65.92164123082071,234381170.0
2008-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.104195011760664,9461435.0,145537463.0,154998898.0,62.03322524897552,66.06602420283349,234612117.0
2008-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.4734639647167,10008052.0,144593133.0,154601185.0,61.57575024640093,65.83773210970972,234821553.0
2008-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.121663282554509,10989284.0,143318545.0,154307829.0,60.98522910160254,65.66141390659463,235005340.0
2009-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),8.476333423733465,13031406.0,140707308.0,153738714.0,59.8241658829201,65.36469540702754,235201454.0
2009-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),8.902540709774485,13718315.0,140376066.0,154094381.0,59.63821141988367,65.46638279985781,235379403.0
2009-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),9.034882284085164,13915491.0,140104125.0,154019616.0,59.47879565463345,65.3863779304793,235553063.0
2009-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),8.608034210335132,13266982.0,140856267.0,154123249.0,59.75254055034872,65.38051789789368,235732683.0
2009-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),9.04979124507394,13994397.0,140643391.0,154637788.0,59.61385084255263,65.54558989874096,235924016.0
2009-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),9.67491895999529,15113956.0,141103952.0,156217908.0,59.759777336308495,66.16077909727096,236118604.0
2009-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),9.720597991914225,15217285.0,141329514.0,156546799.0,59.80227100042587,66.24132379063582,236328005.0
2009-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),9.564283144538592,14843112.0,140350035.0,155193147.0,59.33005582942066,65.60467245949377,236558070.0
2009-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),9.460806106296358,14561014.0,139347795.0,153908809.0,58.84978088615025,64.99923221675915,236785580.0
2009-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),9.465242888667367,14570202.0,139363534.0,153933736.0,58.796655699303976,64.9437382672827,237026294.0
2009-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),9.382767937380665,14434932.0,139410203.0,153845135.0,58.76660974197976,64.85147295314671,237226894.0
2009-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),9.651076878203092,14765147.0,138224485.0,152989632.0,58.2229769855814,64.44235855151544,237405389.0
2010-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),10.554899042567817,16195559.0,137245596.0,153441155.0,57.76491544605413,64.58141902432983,237593347.0
2010-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),10.435944936886415,16037446.0,137637627.0,153675073.0,57.88964310941249,64.63490634565294,237758638.0
2010-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),10.202496925638073,15727219.0,138423467.0,154150686.0,58.178414977652324,64.78845511937496,237929251.0
2010-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),9.49064536442617,14655223.0,139762337.0,154417560.0,58.69221494046661,64.84657323741231,238127556.0
2010-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),9.338334718624958,14418005.0,139977885.0,154395890.0,58.732476112382024,64.78203982918419,238331319.0
2010-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),9.618826206490837,14938890.0,140369977.0,155308867.0,58.84594781064929,65.10863417761387,238538051.0
2010-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),9.749588639493249,15191763.0,140627765.0,155819528.0,58.900526855010646,65.26344419609515,238754681.0
2010-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),9.543931975796852,14816565.0,140429355.0,155245920.0,58.75876540199716,64.95834573118432,238993032.0
2010-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),9.193641227164488,14197068.0,140225621.0,154422689.0,58.61675847479724,64.5513808360437,239224455.0
2010-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),9.051594837452882,13961340.0,140280429.0,154241769.0,58.58003017388494,64.41017857233236,239468004.0
2010-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),9.294811681145964,14342534.0,139964347.0,154306881.0,58.396859397951836,64.38094719859969,239677867.0
2010-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),9.141265278637526,14057781.0,139725974.0,153783755.0,58.24875153858382,64.10913790205855,239878058.0
2011-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),9.791096772209318,15019840.0,138383199.0,153403039.0,57.64145755373151,63.89774788435062,240075815.0
2011-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),9.52629899980936,14624644.0,138893989.0,153518633.0,57.81329315913938,63.90066120873905,240245766.0
2011-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),9.189450975492742,14145129.0,139782772.0,153927901.0,58.140205173538796,64.02362478597982,240423596.0
2011-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),8.659148075201673,13320472.0,140510735.0,153831207.0,58.397794342929565,63.93392782345511,240609661.0
2011-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),8.74777959142306,13506135.0,140888873.0,154395008.0,58.507592553520624,64.11634948887381,240804427.0
2011-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),9.325874082056437,14502448.0,141005206.0,155507654.0,58.50685916975392,64.524315594396,241006282.0
2011-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),9.321901288530437,14524409.0,141285104.0,155809513.0,58.5698061867114,64.59090675585935,241225152.0
2011-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),9.079033768585873,14104387.0,141246803.0,155351190.0,58.50001998778666,64.34161713470033,241447444.0
2011-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),8.782469550572962,13617158.0,141432147.0,155049305.0,58.5203979819868,64.15477123054956,241680084.0
2011-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),8.505283970981893,13194860.0,141942347.0,155137207.0,58.67428638238131,64.12860646922212,241915762.0
2011-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),8.211446133078589,12707228.0,142042956.0,154750184.0,58.667467254691566,63.91588578653273,242115371.0
2011-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),8.27775558324005,12786644.0,141683295.0,154469939.0,58.471117522351776,63.748023060442726,242313301.0
2012-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),8.823099039341828,13556037.0,140086543.0,153642580.0,57.7641145307618,63.35389108661018,242514828.0
2012-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),8.714943492953871,13445535.0,140835844.0,154281379.0,58.0299908782189,63.57008813785382,242694927.0
2012-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),8.361968085273364,12918771.0,141575612.0,154494383.0,58.29029120530181,63.6092787976324,242880262.0
2012-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.739151406111944,11925281.0,142165011.0,154090292.0,58.48708460745983,63.3931786872101,243070777.0
2012-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.917369945470141,12287041.0,142903901.0,155190942.0,58.744366496073,63.795274376161416,243264009.0
2012-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),8.431284189468416,13202785.0,143390027.0,156592812.0,58.89425911734219,64.31700892169614,243470296.0
2012-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),8.560668953945537,13418064.0,143322771.0,156740835.0,58.816067275350306,64.3225038968482,243679623.0
2012-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),8.178366044524438,12715096.0,142757231.0,155472327.0,58.53100538430913,63.74424290106937,243900186.0
2012-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.5717592797535564,11759334.0,143545841.0,155305175.0,58.79928102637232,63.61614217492328,244128565.0
2012-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.5375912856369185,11760090.0,144259115.0,156019205.0,59.038290388606804,63.85112740355835,244348395.0
2012-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.3601141229451255,11423077.0,143779367.0,155202444.0,58.79101746988623,63.46188460109884,244560093.0
2012-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.646156158199674,11864332.0,143302941.0,155167273.0,58.549777435331485,63.39722852859887,244754032.0
2013-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),8.515217449631846,13196205.0,141775821.0,154972026.0,57.88238889268804,63.26996389899067,244937750.0
2013-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),8.078942661145433,12513846.0,142380755.0,154894601.0,58.09351423095864,63.19935378550395,245088900.0
2013-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.646389945798695,11827072.0,142848168.0,154675240.0,58.246246432855855,63.06872725242877,245248710.0
2013-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.11757947043829,11025038.0,143873661.0,154898699.0,58.62314758246544,63.11543911994352,245421249.0
2013-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.257629851392466,11314423.0,144582519.0,155896942.0,58.865972378138764,63.47257707972497,245613065.0
2013-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.796520881882644,12261093.0,145002553.0,157263646.0,58.98860344381364,63.97654839927051,245814521.0
2013-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.686135131087825,12096066.0,145279075.0,157375141.0,59.05071709703721,63.96733273045234,246024235.0
2013-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.348553374367346,11475564.0,144685294.0,156160858.0,58.755977129833134,63.41614650361854,246247788.0
2013-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.998293583855906,10898558.0,144833091.0,155731649.0,58.76238803317072,63.18420413732344,246472439.0
2013-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.954777090976227,10788240.0,144331613.0,155119853.0,58.506734938489465,62.87989120698353,246692305.0
2013-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.624485267663456,10285180.0,144974883.0,155260063.0,58.71781905007344,62.88352917613324,246901001.0
2013-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.466163965499009,9998636.0,144631467.0,154630103.0,58.532619475457295,62.57908576941813,247095497.0
2014-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.031374519294486,10871884.0,143747728.0,154619612.0,58.12868037952874,62.52505087492406,247292261.0
2014-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.028784814578722,10913711.0,144357951.0,155271662.0,58.33418667890845,62.744352176710905,247467153.0
2014-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.770697612965989,10553983.0,145323352.0,155877335.0,58.68074640446179,62.94238496052813,247650824.0
2014-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.863343738550608,9094107.0,146006931.0,155101038.0,58.91147178059602,62.58079914903594,247841255.0
2014-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.059212173351184,9458784.0,146647055.0,156105839.0,59.12313227574594,62.936594043523755,248036681.0
2014-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.301367398127374,9910635.0,147366895.0,157277530.0,59.363896704272754,63.35620388027555,248243298.0
2014-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.541412007321942,10325935.0,147528898.0,157854833.0,59.37837743960601,63.534426011505715,248455590.0
2014-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.255746389652112,9804695.0,146926323.0,156731018.0,59.07949890967389,63.02199509235032,248692568.0
2014-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.748025932644307,8978924.0,147229905.0,156208829.0,59.1445819946639,62.75155781076496,248932193.0
2014-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.542572230640738,8698500.0,148241268.0,156939768.0,59.494063902523486,62.98505613321663,249169847.0
2014-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.5215541726874715,8648820.0,147988600.0,156637420.0,59.34086523424881,62.80889224481094,249387331.0
2014-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.356468614832014,8349025.0,147519059.0,155868084.0,59.10679108266117,62.45201358993676,249580558.0
2015-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.086432228308281,9500261.0,146588900.0,156089161.0,58.6876600876181,62.49114103543649,249778062.0
2015-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.822625784054421,9097769.0,147150792.0,156248561.0,58.873647206695125,62.51357897460574,249943394.0
2015-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.553960713911114,8683496.0,147664315.0,156347811.0,59.039204408595566,62.51104318917856,250112305.0
2015-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.087133107602244,7965499.0,148615798.0,156581297.0,59.3759779040006,62.55840735620688,250296169.0
2015-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.306300616504034,8370869.0,149382519.0,157753388.0,59.63449668036108,62.97620334680334,250496822.0
2015-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.455502783640596,8637319.0,149685742.0,158323061.0,59.70452864452609,63.14966010966864,250710868.0
2015-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.552368837682693,8804177.0,149761964.0,158566141.0,59.684190920463855,63.19289344365965,250924008.0
2015-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.184004800408026,8161349.0,149271935.0,157433284.0,59.43490224974614,62.68446808434902,251151982.0
2015-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.869403206958743,7627770.0,149019147.0,156646917.0,59.28039969364007,62.314756442247386,251380132.0
2015-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.828029515658002,7597564.0,149766097.0,157363661.0,59.52325025749137,62.54283688208844,251609407.0
2015-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.812595152832898,7574712.0,149818789.0,157393501.0,59.493806701050254,62.501763543793956,251822496.0
2015-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.795492386633273,7543731.0,149765058.0,157308789.0,59.42553494705775,62.41882494512727,252021388.0
2016-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.2813684242771854,8304813.0,148942558.0,157247371.0,59.052060070511004,62.34471411604151,252222459.0
2016-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.192918013684679,8214300.0,149968440.0,158182740.0,59.41465791140824,62.669008123237354,252409835.0
2016-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.110145014824977,8112872.0,150647241.0,158760113.0,59.63835856348661,62.85008926697604,252601253.0
2016-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.675980507100523,7406467.0,150987414.0,158393881.0,59.72518988091991,62.65492181156791,252803573.0
2016-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.537750667543206,7201539.0,151501297.0,158702836.0,59.8810761731716,62.72749342478804,253003631.0
2016-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.083549011836528,8135098.0,151892827.0,160027925.0,59.9864818285435,63.19924649945467,253211761.0
2016-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.144005583714238,8261342.0,152340000.0,160601342.0,60.11010921983959,63.36985826751223,253434908.0
2016-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.0034405130047315,7989623.0,151692959.0,159682582.0,59.805044011754646,62.954957879229056,253645761.0
2016-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.795543463984369,7649134.0,151855916.0,159505050.0,59.816520552502396,62.82953837342051,253869524.0
2016-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.661167998888819,7441213.0,152201456.0,159642669.0,59.90133785170338,62.829947246474795,254086906.0
2016-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.430212444655819,7057336.0,152242835.0,159300171.0,59.87046261454766,62.64580485739476,254287053.0
2016-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.508807780024713,7160678.0,151654653.0,158815331.0,59.59395188477331,62.407799608880765,254479940.0
2017-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.135017778330697,8167279.0,150883368.0,159050647.0,59.24903896418531,62.456174635377195,254659604.0
2017-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.94650435716798,7906910.0,151941529.0,159848439.0,59.62896253407213,62.732003837218954,254811626.0
2017-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.554542479023564,7299905.0,152977555.0,160277460.0,59.99783732930886,62.860861991386955,254971782.0
2017-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.102015019763482,6570816.0,153614263.0,160185079.0,60.20665253172373,62.78197872888741,255144999.0
2017-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.107691620505974,6586342.0,153755344.0,160341686.0,60.220847061316185,62.80049784909969,255319132.0
2017-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.493411207177584,7266161.0,154440851.0,161707012.0,60.4445967561962,63.28840504115961,255508117.0
2017-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.595140705021834,7457350.0,154830390.0,162287740.0,60.55054727830785,63.46694259156573,255704361.0
2017-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.5297857390963365,7302717.0,153912789.0,161215506.0,60.1487847080307,63.00267070067992,255886781.0
2017-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.071226285284718,6570560.0,154819634.0,161390194.0,60.45710868055934,63.02291412621835,256081770.0
2017-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.8914834350638348,6257385.0,154539522.0,160796907.0,60.303701681636404,62.745429684050855,256268716.0
2017-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.917433158017673,6298646.0,154486382.0,160785028.0,60.24336683023305,62.699581006520646,256437165.0
2017-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.9256282027646963,6288545.0,153903523.0,160192068.0,59.97873800460981,62.42948757572391,256596801.0
2018-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.492536001158733,7188784.0,152827385.0,160016169.0,59.528062111076174,62.32817794408025,256731665.0
2018-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.391927807786651,7090801.0,154359963.0,161450764.0,60.09750023616969,62.8581864043319,256849224.0
2018-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.130530354502218,6670209.0,154815325.0,161485534.0,60.243635857806886,62.839229298517395,256982041.0
2018-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.6781231912027694,5929389.0,155277528.0,161206917.0,60.38811109503251,62.6940764608494,257132613.0
2018-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.557033282915779,5750769.0,155922416.0,161673185.0,60.60343913357858,62.83863012152974,257283115.0
2018-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.172270060956379,6808439.0,156374646.0,163183085.0,60.73865762574573,63.38317485385683,257454893.0
2018-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.110098563200761,6724872.0,156893394.0,163618266.0,60.898993865505226,63.50928820762589,257628877.0
2018-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.933704082266578,6363618.0,155408032.0,161771650.0,60.27940121972129,62.74771046792694,257812833.0
2018-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.5605751071015415,5760901.0,156036023.0,161796924.0,60.47679744111358,62.709620581288775,258009732.0
2018-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.5455930948555396,5762774.0,156770654.0,162533428.0,60.718275025364306,62.95023418170628,258193524.0
2018-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.4719617197842334,5640219.0,156810276.0,162450495.0,60.69640754694265,62.8795618644442,258351824.0
2018-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.7091122585976106,6018993.0,156256845.0,162275838.0,60.448474453338385,62.77694169325561,258495928.0
2019-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.4043901221924235,7150841.0,155206280.0,162357121.0,60.01122272721118,62.77612832212572,258628758.0
2019-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),4.071755312078048,6637565.0,156377265.0,163014830.0,60.43961159754937,63.00502192464192,258733074.0
2019-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.9198640433694565,6390863.0,156647011.0,163037874.0,60.515582590477024,62.98448892473784,258854008.0
2019-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),3.3227572871997118,5392786.0,156905737.0,162298523.0,60.58355155710154,62.665783443035814,258990655.0
